年份,地区,国家,对外直接投资
2018,亚洲,斯里兰卡,468.93
2019,亚洲,斯里兰卡,551.47
2003,亚洲,塔吉克,5.119999999999999
2004,亚洲,塔吉克,21.540000000000003
2005,亚洲,塔吉克,22.790000000000003
2006,亚洲,塔吉克,30.279999999999998
2007,亚洲,塔吉克,98.99000000000002
2008,亚洲,塔吉克,227.16999999999996
2009,亚洲,塔吉克,162.79000000000005
2010,亚洲,塔吉克,191.63000000000005
2011,亚洲,塔吉克,216.73999999999998
2012,亚洲,塔吉克,476.1199999999999
2013,亚洲,塔吉克,599.4099999999997
2014,亚洲,塔吉克,728.9599999999999
2015,亚洲,塔吉克,909.0899999999997
2016,亚洲,塔吉克,1167.03
2017,亚洲,塔吉克,1616.0900000000006
2018,亚洲,塔吉克,1944.83
2019,亚洲,塔吉克,1946.08
2003,亚洲,泰国,150.77000000000007
2004,亚洲,泰国,181.87999999999997
2005,亚洲,泰国,219.18
2006,亚洲,泰国,232.67000000000007
2007,亚洲,泰国,378.61999999999995
2008,亚洲,泰国,437.15999999999997
2009,亚洲,泰国,447.87999999999994
2010,亚洲,泰国,1080.0000000000005
2011,亚洲,泰国,1307.2599999999998
2012,亚洲,泰国,2126.929999999999
2013,亚洲,泰国,2472.4299999999994
2014,亚洲,泰国,3079.4700000000007
2015,亚洲,泰国,3440.1200000000017
2016,亚洲,泰国,4533.4800000000005
2017,亚洲,泰国,5358.467400000005
2018,亚洲,泰国,5946.695251199996
2019,亚洲,泰国,7185.847770069994
2003,亚洲,土耳其,1.53
2004,亚洲,土耳其,2.8899999999999997
2005,亚洲,土耳其,4.23
2006,亚洲,土耳其,10.379999999999999
2007,亚洲,土耳其,11.989999999999998
2008,亚洲,土耳其,22.360000000000003
2009,亚洲,土耳其,386.1700000000001
2010,亚洲,土耳其,403.63
2011,亚洲,土耳其,406.4800000000002
2012,亚洲,土耳其,502.5099999999998
2013,亚洲,土耳其,642.3100000000001
2014,亚洲,土耳其,881.8099999999998
2015,亚洲,土耳其,1328.8399999999997
2016,亚洲,土耳其,1061.3799999999997
2017,亚洲,土耳其,1301.3500000000001
2018,亚洲,土耳其,1733.6800000000007
2019,亚洲,土耳其,1867.86
2003,亚洲,土库曼,0.2
2004,亚洲,土库曼,0.2
2005,亚洲,土库曼,0.2
2006,亚洲,土库曼,0.15999999999999998
2007,亚洲,土库曼,1.42
2008,亚洲,土库曼,88.12999999999998
2009,亚洲,土库曼,207.9699999999999
2010,亚洲,土库曼,658.4799999999998
2011,亚洲,土库曼,276.48000000000013
2012,亚洲,土库曼,287.77
2013,亚洲,土库曼,253.23000000000008
2014,亚洲,土库曼,447.5999999999999
2015,亚洲,土库曼,133.04000000000002
2016,亚洲,土库曼,249.07999999999996
2017,亚洲,土库曼,342.71999999999997
2018,亚洲,土库曼,311.9299999999999
2019,亚洲,土库曼,226.55999999999997
2003,亚洲,文莱,0.13
2004,亚洲,文莱,0.13
2005,亚洲,文莱,1.9
2006,亚洲,文莱,1.9
2007,亚洲,文莱,4.38
2008,亚洲,文莱,6.510000000000001
2009,亚洲,文莱,17.370000000000005
2010,亚洲,文莱,45.65999999999999
2011,亚洲,文莱,66.13000000000001
2012,亚洲,文莱,66.35000000000001
2013,亚洲,文莱,72.12
2014,亚洲,文莱,69.54999999999998
2015,亚洲,文莱,73.51999999999998
2016,亚洲,文莱,203.76999999999998
2017,亚洲,文莱,220.67000000000007
2018,亚洲,文莱,220.45000000000007
2019,亚洲,文莱,426.96
2003,亚洲,乌兹别克,3.2700000000000005
2004,亚洲,乌兹别克,4.23
2005,亚洲,乌兹别克,11.98
2006,亚洲,乌兹别克,14.97
2007,亚洲,乌兹别克,30.820000000000007
2008,亚洲,乌兹别克,77.64000000000003
2009,亚洲,乌兹别克,85.22
2010,亚洲,乌兹别克,83.00000000000003
2011,亚洲,乌兹别克,156.47000000000003
2012,亚洲,乌兹别克,146.18000000000004
2013,亚洲,乌兹别克,197.82000000000002
2014,亚洲,乌兹别克,392.08999999999986
2015,亚洲,乌兹别克,882.04
2016,亚洲,乌兹别克,1057.7100000000005
2017,亚洲,乌兹别克,946.07
2018,亚洲,乌兹别克,3689.8800000000024
2019,亚洲,乌兹别克,3246.2099999999973
2003,亚洲,新加坡,164.82999999999998
2004,亚洲,新加坡,233.09000000000003
2005,亚洲,新加坡,325.47999999999996
2006,亚洲,新加坡,468.0100000000001
2007,亚洲,新加坡,1443.9300000000005
2008,亚洲,新加坡,3334.7700000000023
2009,亚洲,新加坡,4857.319999999999
2010,亚洲,新加坡,6069.0999999999995
2011,亚洲,新加坡,10602.690000000006
2012,亚洲,新加坡,12383.329999999993
2013,亚洲,新加坡,14750.699999999995
2014,亚洲,新加坡,20639.95000000001
2015,亚洲,新加坡,31984.909999999974
2016,亚洲,新加坡,33445.63999999998
2017,亚洲,新加坡,44568.09159999999
2018,亚洲,新加坡,50093.82962210001
2019,亚洲,新加坡,52636.55716304001
2003,亚洲,也门共和国,12.76
2004,亚洲,也门共和国,31.02
2005,亚洲,也门共和国,77.77000000000001
2006,亚洲,也门共和国,63.76
2007,亚洲,也门共和国,107.22999999999998
2008,亚洲,也门共和国,140.53999999999994
2009,亚洲,也门共和国,149.29999999999995
2010,亚洲,也门共和国,184.65999999999994
2011,亚洲,也门共和国,191.44999999999996
2012,亚洲,也门共和国,221.29999999999998
2013,亚洲,也门共和国,549.11
2014,亚洲,也门共和国,555.0700000000002
2015,亚洲,也门共和国,453.3000000000001
2016,亚洲,也门共和国,39.21
2017,亚洲,也门共和国,612.5500000000001
2018,亚洲,也门共和国,623
2019,亚洲,也门共和国,544.1899999999998
2003,亚洲,伊拉克,436.9600000000001
2004,亚洲,伊拉克,434.8700000000002
2005,亚洲,伊拉克,434.8700000000002
2006,亚洲,伊拉克,436.18
2007,亚洲,伊拉克,22.45
2008,亚洲,伊拉克,20.79
2009,亚洲,伊拉克,22.579999999999995
2010,亚洲,伊拉克,483.4499999999998
2011,亚洲,伊拉克,605.9099999999997
2012,亚洲,伊拉克,754.3199999999997
2013,亚洲,伊拉克,317.06
2014,亚洲,伊拉克,375.84
2015,亚洲,伊拉克,388.1200000000001
2016,亚洲,伊拉克,557.81
2017,亚洲,伊拉克,414.3700000000001
2018,亚洲,伊拉克,598.53999999999985
2019,亚洲,伊拉克,1377.5199999999998
2003,亚洲,伊朗,22.149999999999995
2004,亚洲,伊朗,46.68000000000001
2005,亚洲,伊朗,56.07999999999999
2006,亚洲,伊朗,110.59000000000002
2007,亚洲,伊朗,122.35000000000004
2008,亚洲,伊朗,94.26999999999998
2009,亚洲,伊朗,217.79999999999998
2010,亚洲,伊朗,715.1600000000001
2011,亚洲,伊朗,1351.5599999999995
2012,亚洲,伊朗,2070.460000000001
2013,亚洲,伊朗,2851.1999999999994
2014,亚洲,伊朗,3484.1499999999996
2015,亚洲,伊朗,2949.189999999999
2016,亚洲,伊朗,3330.810000000001
2017,亚洲,伊朗,3623.500000000002
2018,亚洲,伊朗,3234.290000000001
2019,亚洲,伊朗,3055.6199999999976
2003,亚洲,以色列,0.32
2004,亚洲,以色列,0.32
2005,亚洲,以色列,6.32
2006,亚洲,以色列,8.65
2007,亚洲,以色列,10.869999999999997
2008,亚洲,以色列,9.87
2009,亚洲,以色列,11.369999999999997
2010,亚洲,以色列,21.87
2011,亚洲,以色列,23.88
2012,亚洲,以色列,38.459999999999994
2013,亚洲,以色列,34.05
2014,亚洲,以色列,86.65000000000003
2015,亚洲,以色列,317.17999999999995
2016,亚洲,以色列,4229.88
2017,亚洲,以色列,4148.69
2018,亚洲,以色列,4619.979999999999
2019,亚洲,以色列,3775.0199999999986
2003,亚洲,印度,0.96
2004,亚洲,印度,4.550000000000001
2005,亚洲,印度,14.620000000000003
2006,亚洲,印度,25.830000000000002
2007,亚洲,印度,120.13999999999994
2008,亚洲,印度,222.01999999999992
2009,亚洲,印度,221.27
2010,亚洲,印度,479.8000000000001
2011,亚洲,印度,657.3799999999998
2012,亚洲,印度,1169.0999999999997
2013,亚洲,印度,2446.980000000001
2014,亚洲,印度,3407.2100000000005
2015,亚洲,印度,3770.47
2016,亚洲,印度,3107.1500000000015
2017,亚洲,印度,4747.328299999997
2018,亚洲,印度,4662.797367000004
2019,亚洲,印度,3610.0912472499977
2003,亚洲,印度尼西亚,54.25999999999999
2004,亚洲,印度尼西亚,121.74999999999996
2005,亚洲,印度尼西亚,140.92999999999998
2006,亚洲,印度尼西亚,225.5099999999999
2007,亚洲,印度尼西亚,679.4799999999998
2008,亚洲,印度尼西亚,543.3299999999999
2009,亚洲,印度尼西亚,799.06
2010,亚洲,印度尼西亚,1150.4399999999998
2011,亚洲,印度尼西亚,1687.9099999999999
2012,亚洲,印度尼西亚,3098.039999999998
2013,亚洲,印度尼西亚,4656.65
2014,亚洲,印度尼西亚,6793.5000000000055
2015,亚洲,印度尼西亚,8125.139999999999
2016,亚洲,印度尼西亚,9545.539999999995
2017,亚洲,印度尼西亚,10538.8032
2018,亚洲,印度尼西亚,12811.28456624
2019,亚洲,印度尼西亚,15132.546046280013
2003,亚洲,约旦,1
2004,亚洲,约旦,5.92
2005,亚洲,约旦,17.47
2006,亚洲,约旦,11.060000000000002
2007,亚洲,约旦,11.950000000000001
2008,亚洲,约旦,10.32
2009,亚洲,约旦,10.539999999999997
2010,亚洲,约旦,12.63
2011,亚洲,约旦,12.810000000000002
2012,亚洲,约旦,22.54
2013,亚洲,约旦,23.43
2014,亚洲,约旦,30.98
2015,亚洲,约旦,32.54999999999999
2016,亚洲,约旦,39.489999999999995
2017,亚洲,约旦,64.4
2018,亚洲,约旦,141.98
2019,亚洲,约旦,311.72999999999996
2003,亚洲,越南,28.730000000000004
2004,亚洲,越南,160.31999999999996
2005,亚洲,越南,229.17999999999995
2006,亚洲,越南,253.62999999999994
2007,亚洲,越南,396.9900000000002
2008,亚洲,越南,521.7300000000002
2009,亚洲,越南,728.4999999999999
2010,亚洲,越南,986.5999999999997
2011,亚洲,越南,1290.6600000000005
2012,亚洲,越南,1604.3800000000006
2013,亚洲,越南,2166.72
2014,亚洲,越南,2865.65
2015,亚洲,越南,3373.559999999999
2016,亚洲,越南,4983.629999999997
2017,亚洲,越南,4965.3573
2018,亚洲,越南,5605.4327692299985
2019,亚洲,越南,7073.7103195800055
2003,北美洲,百慕大群岛,20.095681638500924
2004,北美洲,百慕大群岛,185.22000000000003
2005,北美洲,百慕大群岛,337.26000000000005
2006,北美洲,百慕大群岛,208.43
2007,北美洲,百慕大群岛,105.84000000000002
2008,北美洲,百慕大群岛,1.45
2009,北美洲,百慕大群岛,175.94000000000005
2010,北美洲,百慕大群岛,352.6700000000001
2011,北美洲,百慕大群岛,751.8400000000001
2012,北美洲,百慕大群岛,3372.4999999999995
2013,北美洲,百慕大群岛,513.99
2014,北美洲,百慕大群岛,2151.4400000000005
2015,北美洲,百慕大群岛,2861.06
2016,北美洲,百慕大群岛,2166.49
2017,北美洲,百慕大群岛,8588.110000000006
2018,北美洲,百慕大群岛,8318.319999999994
2019,北美洲,百慕大群岛,8336.569999999996
2003,大洋洲,斐济,8.019073234272938
2004,大洋洲,斐济,1.77
2005,大洋洲,斐济,9.55
2006,大洋洲,斐济,18.670000000000005
2007,大洋洲,斐济,22.42
2008,大洋洲,斐济,30.600000000000005
2009,大洋洲,斐济,33
2010,大洋洲,斐济,39.43000000000001
2011,大洋洲,斐济,61.06999999999997
2012,大洋洲,斐济,170.91000000000003
2013,大洋洲,斐济,208.41000000000005
2014,大洋洲,斐济,119.98
2015,大洋洲,斐济,97.91999999999999
2016,大洋洲,斐济,148.5
2017,大洋洲,斐济,156.69999999999996
2018,大洋洲,斐济,174.02000000000004
2019,大洋洲,斐济,195.47000000000006
2003,大洋洲,帕劳共和国,2.879126515778055
2004,大洋洲,帕劳共和国,0.10000000000000002
2005,大洋洲,帕劳共和国,0.07056253273263337
2006,大洋洲,帕劳共和国,0.7478985096585719
2007,大洋洲,帕劳共和国,0.5
2008,大洋洲,帕劳共和国,8.5
2009,大洋洲,帕劳共和国,8.520000000000001
2010,大洋洲,帕劳共和国,9.02
2011,大洋洲,帕劳共和国,9.589999999999998
2012,大洋洲,帕劳共和国,9.589999999999998
2013,大洋洲,帕劳共和国,9.589999999999998
2014,大洋洲,帕劳共和国,10.1
2015,大洋洲,帕劳共和国,11.600000000000001
2016,大洋洲,帕劳共和国,12.1
2017,大洋洲,帕劳共和国,12.179999999999998
2018,大洋洲,帕劳共和国,12.110000000000001
2019,大洋洲,帕劳共和国,18.810000000000002
2003,大洋洲,汤加,5.658616935512998
2004,大洋洲,汤加,3.03
2005,大洋洲,汤加,5.539999999999999
2006,大洋洲,汤加,7.109999999999999
2007,大洋洲,汤加,7.109999999999999
2008,大洋洲,汤加,7.109999999999999
2009,大洋洲,汤加,7.109999999999999
2010,大洋洲,汤加,7.109999999999999
2011,大洋洲,汤加,7.109999999999999
2012,大洋洲,汤加,7.109999999999999
2013,大洋洲,汤加,7.109999999999999
2014,大洋洲,汤加,7.21
2015,大洋洲,汤加,8.19
2016,大洋洲,汤加,8.44
2017,大洋洲,汤加,9.56
2018,大洋洲,汤加,8.919999999999998
2019,大洋洲,汤加,10.009999999999998
2003,大洋洲,瓦努阿图,0.6040205341590624
2004,大洋洲,瓦努阿图,0.029999999999999995
2005,大洋洲,瓦努阿图,2.73
2006,大洋洲,瓦努阿图,2.73
2007,大洋洲,瓦努阿图,2.73
2008,大洋洲,瓦努阿图,2.73
2009,大洋洲,瓦努阿图,7.749999999999999
2010,大洋洲,瓦努阿图,12.840000000000002
2011,大洋洲,瓦努阿图,19.92
2012,大洋洲,瓦努阿图,23.309999999999995
2013,大洋洲,瓦努阿图,64.01000000000002
2014,大洋洲,瓦努阿图,69.81000000000002
2015,大洋洲,瓦努阿图,94.47000000000003
2016,大洋洲,瓦努阿图,98.69000000000003
2017,大洋洲,瓦努阿图,105.76000000000003
2018,大洋洲,瓦努阿图,128.47000000000003
2019,大洋洲,瓦努阿图,122.46999999999998
2003,非洲,布隆迪,0.4955650879775794
2004,非洲,布隆迪,0.02
2005,非洲,布隆迪,0.2299457689142373
2006,非洲,布隆迪,1.65
2007,非洲,布隆迪,1.65
2008,非洲,布隆迪,1.65
2009,非洲,布隆迪,4.640000000000001
2010,非洲,布隆迪,6.510000000000001
2011,非洲,布隆迪,7.2
2012,非洲,布隆迪,8.699999999999998
2013,非洲,布隆迪,9.79
2014,非洲,布隆迪,13.240000000000002
2015,非洲,布隆迪,12.370000000000001
2016,非洲,布隆迪,12.420000000000002
2017,非洲,布隆迪,10.29
2018,非洲,布隆迪,12.52
2019,非洲,布隆迪,8.2
2003,非洲,佛得角,0.04572345751641071
2004,非洲,佛得角,0.010000000000000004
2005,非洲,佛得角,0.6
2006,非洲,佛得角,1.65
2007,非洲,佛得角,4.65
2008,非洲,佛得角,5.130000000000001
2009,非洲,佛得角,5.04
2010,非洲,佛得角,4.58
2011,非洲,佛得角,4.58
2012,非洲,佛得角,11.600000000000001
2013,非洲,佛得角,15.229999999999997
2014,非洲,佛得角,15.180000000000001
2015,非洲,佛得角,15.180000000000001
2016,非洲,佛得角,15.229999999999997
2017,非洲,佛得角,14.63
2018,非洲,佛得角,14.63
2019,非洲,佛得角,2.34
2003,非洲,刚果,49.17824266843291
2004,非洲,刚果,5.650000000000001
2005,非洲,刚果,13.319999999999999
2006,非洲,刚果,62.90000000000001
2007,非洲,刚果,65.39999999999999
2008,非洲,刚果,75.42
2009,非洲,刚果,115.16999999999999
2010,非洲,刚果,135.88000000000002
2011,非洲,刚果,142.39999999999998
2012,非洲,刚果,504.90000000000003
2013,非洲,刚果,695.43
2014,非洲,刚果,988.76
2015,非洲,刚果,1088.6700000000005
2016,非洲,刚果,782.9100000000001
2017,非洲,刚果,1126.0600000000002
2018,非洲,刚果,795.1000000000003
2019,非洲,刚果,609.84
2003,非洲,吉布提,0.1657187058113523
2004,非洲,吉布提,0.4
2005,非洲,吉布提,0.4
2006,非洲,吉布提,0.6
2007,非洲,吉布提,1.6
2008,非洲,吉布提,1.6
2009,非洲,吉布提,7.029999999999999
2010,非洲,吉布提,12.47
2011,非洲,吉布提,18.129999999999995
2012,非洲,吉布提,17.99
2013,非洲,吉布提,30.55
2014,非洲,吉布提,40.08
2015,非洲,吉布提,60.46000000000002
2016,非洲,吉布提,125.40000000000002
2017,非洲,吉布提,232.85999999999999
2018,非洲,吉布提,178.48999999999998
2019,非洲,吉布提,125.25999999999996
2003,非洲,科摩罗,0.4916380912578425
2004,非洲,科摩罗,0.010000000000000004
2005,非洲,科摩罗,0.010000000000000004
2006,非洲,科摩罗,4.05
2007,非洲,科摩罗,4.05
2008,非洲,科摩罗,4.05
2009,非洲,科摩罗,4.05
2010,非洲,科摩罗,4.04
2011,非洲,科摩罗,4.04
2012,非洲,科摩罗,4.539999999999999
2013,非洲,科摩罗,4.539999999999999
2014,非洲,科摩罗,4.539999999999999
2015,非洲,科摩罗,4.53
2016,非洲,科摩罗,4.53
2017,非洲,科摩罗,4.53
2018,非洲,科摩罗,5.45
2019,非洲,科摩罗,1.83
2003,非洲,塞拉利昂,8.851783751214029
2004,非洲,塞拉利昂,5.739999999999999
2005,非洲,塞拉利昂,18.45
2006,非洲,塞拉利昂,14.889999999999999
2007,非洲,塞拉利昂,32.28
2008,非洲,塞拉利昂,43.7
2009,非洲,塞拉利昂,51.230000000000004
2010,非洲,塞拉利昂,41.48
2011,非洲,塞拉利昂,52.22999999999999
2012,非洲,塞拉利昂,57.71
2013,非洲,塞拉利昂,108.36
2014,非洲,塞拉利昂,147.73999999999998
2015,非洲,塞拉利昂,196.30000000000004
2016,非洲,塞拉利昂,188.82000000000005
2017,非洲,塞拉利昂,184.21999999999994
2018,非洲,塞拉利昂,168.06000000000006
2019,非洲,塞拉利昂,165.32
2003,拉丁美洲,巴巴多斯,2.4077005090907417
2004,拉丁美洲,巴巴多斯,1.87
2005,拉丁美洲,巴巴多斯,1.65
2006,拉丁美洲,巴巴多斯,2.01
2007,拉丁美洲,巴巴多斯,2.42
2008,拉丁美洲,巴巴多斯,3.25
2009,拉丁美洲,巴巴多斯,6
2010,拉丁美洲,巴巴多斯,3.88
2011,拉丁美洲,巴巴多斯,3.13
2012,拉丁美洲,巴巴多斯,3.9500000000000006
2013,拉丁美洲,巴巴多斯,4.97
2014,拉丁美洲,巴巴多斯,3.3
2015,拉丁美洲,巴巴多斯,2.8899999999999997
2016,拉丁美洲,巴巴多斯,87.71999999999997
2017,拉丁美洲,巴巴多斯,117.30000000000003
2018,拉丁美洲,巴巴多斯,200.73000000000005
2019,拉丁美洲,巴巴多斯,59.10999999999999
2003,欧洲,格鲁吉亚,4.881695496053852
2004,欧洲,格鲁吉亚,4.84
2005,欧洲,格鲁吉亚,22.149999999999995
2006,欧洲,格鲁吉亚,32.09
2007,欧洲,格鲁吉亚,42.93
2008,欧洲,格鲁吉亚,65.85999999999999
2009,欧洲,格鲁吉亚,75.33000000000003
2010,欧洲,格鲁吉亚,130.17
2011,欧洲,格鲁吉亚,109.35000000000001
2012,欧洲,格鲁吉亚,178.08
2013,欧洲,格鲁吉亚,330.75000000000006
2014,欧洲,格鲁吉亚,545.6400000000001
2015,欧洲,格鲁吉亚,533.7500000000001
2016,欧洲,格鲁吉亚,550.23
2017,欧洲,格鲁吉亚,568.1700000000001
2018,欧洲,格鲁吉亚,639.6999999999998
2019,欧洲,格鲁吉亚,670.92
2003,欧洲,希腊,0.08868965927580788
2004,欧洲,希腊,0.3499999999999999
2005,欧洲,希腊,0.3499999999999999
2006,欧洲,希腊,0.3499999999999999
2007,欧洲,希腊,0.38
2008,欧洲,希腊,1.68
2009,欧洲,希腊,1.68
2010,欧洲,希腊,4.23
2011,欧洲,希腊,4.63
2012,欧洲,希腊,5.98
2013,欧洲,希腊,119.78999999999996
2014,欧洲,希腊,120.85000000000001
2015,欧洲,希腊,119.48000000000005
2016,欧洲,希腊,48.07999999999999
2017,欧洲,希腊,182.21999999999997
2018,欧洲,希腊,242.47000000000008
2019,欧洲,希腊,231.01999999999995
2003,亚洲,阿曼,5.815391308497158
2004,亚洲,阿曼,0.010000000000000004
2005,亚洲,阿曼,6.53
2006,亚洲,阿曼,33.870000000000005
2007,亚洲,阿曼,37.17000000000001
2008,亚洲,阿曼,14.219999999999997
2009,亚洲,阿曼,7.9700000000000015
2010,亚洲,阿曼,21.11
2011,亚洲,阿曼,29.379999999999995
2012,亚洲,阿曼,33.35000000000001
2013,亚洲,阿曼,174.73000000000002
2014,亚洲,阿曼,189.7199999999999
2015,亚洲,阿曼,200.7700000000001
2016,亚洲,阿曼,86.62999999999997
2017,亚洲,阿曼,99.04
2018,亚洲,阿曼,150.68000000000004
2019,亚洲,阿曼,116.34000000000002
2003,亚洲,巴勒斯坦,0.008126421717940927
2004,亚洲,巴勒斯坦,0.61
2005,亚洲,巴勒斯坦,0.015524553671132929
2006,亚洲,巴勒斯坦,0.02209566094213938
2007,亚洲,巴勒斯坦,0.018608758245797753
2008,亚洲,巴勒斯坦,0.016142018851875422
2009,亚洲,巴勒斯坦,0.015305329981687975
2010,亚洲,巴勒斯坦,0.022198828907311688
2011,亚洲,巴勒斯坦,0.02499490176948174
2012,亚洲,巴勒斯坦,0.02
2013,亚洲,巴勒斯坦,0.04000000000000001
2014,亚洲,巴勒斯坦,0.04000000000000001
2015,亚洲,巴勒斯坦,0.04000000000000001
2016,亚洲,巴勒斯坦,0.23
2017,亚洲,巴勒斯坦,0.04000000000000001
2018,亚洲,巴勒斯坦,0.04000000000000001
2019,亚洲,巴勒斯坦,0.03882574479585368
2003,亚洲,东帝汶,0.2960528307103419
2004,亚洲,东帝汶,0.10000000000000002
2005,亚洲,东帝汶,0.10000000000000002
2006,亚洲,东帝汶,0.45
2007,亚洲,东帝汶,0.45
2008,亚洲,东帝汶,0.45
2009,亚洲,东帝汶,7.450000000000001
2010,亚洲,东帝汶,7.450000000000001
2011,亚洲,东帝汶,7.450000000000001
2012,亚洲,东帝汶,7.450000000000001
2013,亚洲,东帝汶,9.05
2014,亚洲,东帝汶,15.780000000000003
2015,亚洲,东帝汶,100.28000000000003
2016,亚洲,东帝汶,147.94
2017,亚洲,东帝汶,174.17000000000002
2018,亚洲,东帝汶,166.68000000000006
2019,亚洲,东帝汶,80.84999999999997
2003,亚洲,黎巴嫩,1.6776678481016347
2004,亚洲,黎巴嫩,0.02
2005,亚洲,黎巴嫩,0.17
2006,亚洲,黎巴嫩,0.44
2007,亚洲,黎巴嫩,0.44
2008,亚洲,黎巴嫩,0.44
2009,亚洲,黎巴嫩,1.57
2010,亚洲,黎巴嫩,2.01
2011,亚洲,黎巴嫩,2.01
2012,亚洲,黎巴嫩,3.01
2013,亚洲,黎巴嫩,3.6899999999999995
2014,亚洲,黎巴嫩,3.7799999999999994
2015,亚洲,黎巴嫩,3.7799999999999994
2016,亚洲,黎巴嫩,3.01
2017,亚洲,黎巴嫩,2.01
2018,亚洲,黎巴嫩,2.22
2019,亚洲,黎巴嫩,2.22
2003,亚洲,叙利亚,5.156754245280933
2004,亚洲,叙利亚,0.33
2005,亚洲,叙利亚,3.76
2006,亚洲,叙利亚,16.81
2007,亚洲,叙利亚,5.55
2008,亚洲,叙利亚,4.38
2009,亚洲,叙利亚,8.49
2010,亚洲,叙利亚,16.610000000000003
2011,亚洲,叙利亚,14.830000000000002
2012,亚洲,叙利亚,14.460000000000003
2013,亚洲,叙利亚,6.41
2014,亚洲,叙利亚,14.55
2015,亚洲,叙利亚,11.000000000000002
2016,亚洲,叙利亚,10.310000000000002
2017,亚洲,叙利亚,10.310000000000002
2018,亚洲,叙利亚,0.87
2019,亚洲,叙利亚,13.569999999999997
2003,非洲,乍得,3.772338411520193
2004,非洲,乍得,2.984370181734326
2005,非洲,乍得,2.71
2006,非洲,乍得,12.779999999999998
2007,非洲,乍得,13.530000000000003
2008,非洲,乍得,25.36
2009,非洲,乍得,76.57
2010,非洲,乍得,79.99999999999997
2011,非洲,乍得,108.11999999999998
2012,非洲,乍得,194.11999999999998
2013,非洲,乍得,321.2599999999999
2014,非洲,乍得,404.61
2015,非洲,乍得,422.71999999999997
2016,非洲,乍得,396.64
2017,非洲,乍得,412.24999999999994
2018,非洲,乍得,592.5899999999999
2019,非洲,乍得,648.5200000000001
2003,非洲,中非,17.81220667922613
2004,非洲,中非,1.8227624893566272
2005,非洲,中非,2
2006,非洲,中非,3.98
2007,非洲,中非,3.98
2008,非洲,中非,3.98
2009,非洲,中非,16.71
2010,非洲,中非,46.54
2011,非洲,中非,51.02000000000001
2012,非洲,中非,51.02000000000001
2013,非洲,中非,60.379999999999995
2014,非洲,中非,57.07999999999999
2015,非洲,中非,46.21999999999999
2016,非洲,中非,35.61
2017,非洲,中非,16.120000000000005
2018,非洲,中非,88.12999999999998
2019,非洲,中非,13.98
2003,拉丁美洲,玻利维亚,10.667363230117758
2004,拉丁美洲,玻利维亚,12.794624246152908
2005,拉丁美洲,玻利维亚,0.07999999999999999
2006,拉丁美洲,玻利维亚,21.06
2007,拉丁美洲,玻利维亚,23.030000000000005
2008,拉丁美洲,玻利维亚,28.619999999999994
2009,拉丁美洲,玻利维亚,55.64999999999999
2010,拉丁美洲,玻利维亚,64.84999999999998
2011,拉丁美洲,玻利维亚,66.32
2012,拉丁美洲,玻利维亚,156.19
2013,拉丁美洲,玻利维亚,118.92000000000004
2014,拉丁美洲,玻利维亚,132.17000000000004
2015,拉丁美洲,玻利维亚,317.46
2016,拉丁美洲,玻利维亚,370.6800000000001
2017,拉丁美洲,玻利维亚,413.49
2018,拉丁美洲,玻利维亚,351.5
2019,拉丁美洲,玻利维亚,472.2699999999999
2003,欧洲,阿尔巴尼亚,1.46536227059893
2004,欧洲,阿尔巴尼亚,0.49738774510638994
2005,欧洲,阿尔巴尼亚,0.5
2006,欧洲,阿尔巴尼亚,0.51
2007,欧洲,阿尔巴尼亚,0.51
2008,欧洲,阿尔巴尼亚,0.51
2009,欧洲,阿尔巴尼亚,4.35
2010,欧洲,阿尔巴尼亚,4.430000000000001
2011,欧洲,阿尔巴尼亚,4.430000000000001
2012,欧洲,阿尔巴尼亚,4.430000000000001
2013,欧洲,阿尔巴尼亚,7.029999999999999
2014,欧洲,阿尔巴尼亚,7.029999999999999
2015,欧洲,阿尔巴尼亚,6.950000000000001
2016,欧洲,阿尔巴尼亚,7.269999999999999
2017,欧洲,阿尔巴尼亚,4.78
2018,欧洲,阿尔巴尼亚,6.42
2019,欧洲,阿尔巴尼亚,7.109999999999999
2003,欧洲,白俄罗斯,0.06183507455595311
2004,欧洲,白俄罗斯,0.16381438280367136
2005,欧洲,白俄罗斯,0.29
2006,欧洲,白俄罗斯,0.29
2007,欧洲,白俄罗斯,0.29
2008,欧洲,白俄罗斯,2.39
2009,欧洲,白俄罗斯,4.49
2010,欧洲,白俄罗斯,23.709999999999997
2011,欧洲,白俄罗斯,29.070000000000004
2012,欧洲,白俄罗斯,77.46999999999997
2013,欧洲,白俄罗斯,115.89999999999996
2014,欧洲,白俄罗斯,257.52000000000004
2015,欧洲,白俄罗斯,475.89000000000016
2016,欧洲,白俄罗斯,497.93000000000023
2017,欧洲,白俄罗斯,548.4099999999997
2018,欧洲,白俄罗斯,503.78
2019,欧洲,白俄罗斯,651.7999999999997
2003,欧洲,冰岛,0.006615188579551799
2004,欧洲,冰岛,0.007092751481728179
2005,欧洲,冰岛,1.1
2006,欧洲,冰岛,0.05000000000000001
2007,欧洲,冰岛,0.05000000000000001
2008,欧洲,冰岛,0.05000000000000001
2009,欧洲,冰岛,0.05000000000000001
2010,欧洲,冰岛,0.08838385888492066
2011,欧洲,冰岛,0.5116144226555909
2012,欧洲,冰岛,0.4721640904107094
